DTXSID,regime,model,split,label,predicted_proba
DTXSID1020855,scaffold,logistic_regression,train,0.0,0.8251345622710877
DTXSID6020856,scaffold,logistic_regression,train,0.0,0.0022839596592162245
DTXSID1020857,scaffold,logistic_regression,train,1.0,0.8912293545899848
DTXSID1020859,scaffold,logistic_regression,train,0.0,0.044296031406556
DTXSID5020861,scaffold,logistic_regression,train,0.0,0.09581335399998683
DTXSID5020863,scaffold,logistic_regression,train,0.0,0.0017846210514485547
DTXSID5020865,scaffold,logistic_regression,train,1.0,0.9481334310566215
DTXSID5020867,scaffold,logistic_regression,train,0.0,0.09315490316675053
DTXSID0020868,scaffold,logistic_regression,train,0.0,0.03813958879254518
DTXSID5020869,scaffold,logistic_regression,train,0.0,0.6899037896896643
DTXSID4020870,scaffold,logistic_regression,train,1.0,0.9332209193599684
DTXSID4020876,scaffold,logistic_regression,train,0.0,0.8017044925352399
DTXSID9020877,scaffold,logistic_regression,train,0.0,0.24261380910915342
DTXSID4020878,scaffold,logistic_regression,train,0.0,0.09869584711716142
DTXSID3020887,scaffold,logistic_regression,train,0.0,0.015647774867222894
DTXSID8020888,scaffold,logistic_regression,train,0.0,0.005885259991137114
DTXSID3020889,scaffold,logistic_regression,train,0.0,0.1711088033952517
DTXSID2020890,scaffold,logistic_regression,train,0.0,0.0009565322142624251
DTXSID2020892,scaffold,logistic_regression,train,0.0,0.0002205755434274266
DTXSID7020893,scaffold,logistic_regression,train,0.0,0.14143095982487913
DTXSID2020894,scaffold,logistic_regression,train,1.0,0.7886206077164298
DTXSID7020897,scaffold,logistic_regression,train,0.0,0.0568381378487885
DTXSID4020901,scaffold,logistic_regression,train,0.0,0.10382353618839822
DTXSID3020910,scaffold,logistic_regression,train,0.0,0.05580757907908627
DTXSID8020911,scaffold,logistic_regression,train,0.0,0.014275110352608944
DTXSID8020913,scaffold,logistic_regression,train,0.0,0.2800540284913657
DTXSID3020914,scaffold,logistic_regression,train,0.0,0.06173829141063314
DTXSID8020915,scaffold,logistic_regression,train,0.0,0.023419789564645518
DTXSID3020916,scaffold,logistic_regression,train,1.0,0.8827179670811064
DTXSID8020917,scaffold,logistic_regression,train,0.0,0.168584027841563
DTXSID8020919,scaffold,logistic_regression,train,0.0,0.11866603463292326
DTXSID7020920,scaffold,logistic_regression,train,0.0,0.9800388240924225
DTXSID2020921,scaffold,logistic_regression,train,0.0,0.49842856720042555
DTXSID7020922,scaffold,logistic_regression,train,0.0,0.2924491713865048
DTXSID2020927,scaffold,logistic_regression,train,0.0,0.10387223582122676
DTXSID2020929,scaffold,logistic_regression,train,0.0,0.005896500881641495
DTXSID1020932,scaffold,logistic_regression,train,0.0,0.0012607701117900686
DTXSID6020933,scaffold,logistic_regression,train,0.0,0.000373122188736251
DTXSID6020939,scaffold,logistic_regression,train,0.0,0.005510255192001636
DTXSID0020943,scaffold,logistic_regression,train,0.0,0.09209527856782362
DTXSID5020944,scaffold,logistic_regression,train,0.0,0.411754044128859
DTXSID5020946,scaffold,logistic_regression,train,1.0,0.8851100479111866
DTXSID9020956,scaffold,logistic_regression,train,0.0,0.17375044637464948
DTXSID4020957,scaffold,logistic_regression,train,1.0,0.8541133541613106
DTXSID9020958,scaffold,logistic_regression,train,0.0,0.39512724316105535
DTXSID4020959,scaffold,logistic_regression,train,0.0,0.00975892137120611
DTXSID8020961,scaffold,logistic_regression,train,0.0,0.49976553326771667
DTXSID3020962,scaffold,logistic_regression,train,0.0,0.025068812119924243
DTXSID8020963,scaffold,logistic_regression,train,0.0,0.008440946304903548
DTXSID3020964,scaffold,logistic_regression,train,0.0,0.23204586300413557
DTXSID8020965,scaffold,logistic_regression,train,0.0,0.23146937623435399
DTXSID3020966,scaffold,logistic_regression,train,0.0,0.12122160150457884
DTXSID8020967,scaffold,logistic_regression,train,0.0,0.016093059668141646
DTXSID8020969,scaffold,logistic_regression,train,0.0,0.013188295087052328
DTXSID7020970,scaffold,logistic_regression,train,1.0,0.9441544881474817
DTXSID2020971,scaffold,logistic_regression,train,0.0,0.4588322609276248
DTXSID2020977,scaffold,logistic_regression,train,0.0,0.0059448652769229626
DTXSID7020978,scaffold,logistic_regression,train,0.0,0.12638820053925565
DTXSID1020980,scaffold,logistic_regression,train,0.0,0.0023083368388618036
DTXSID6020981,scaffold,logistic_regression,train,0.0,0.013649754138698181
DTXSID1020982,scaffold,logistic_regression,train,0.0,0.0017233572622004545
DTXSID6020983,scaffold,logistic_regression,train,1.0,0.9827431173460541
DTXSID1020984,scaffold,logistic_regression,train,0.0,0.06480331176206838
DTXSID6020985,scaffold,logistic_regression,train,0.0,0.10181162973645087
DTXSID4021002,scaffold,logistic_regression,train,0.0,0.25030678837127796
DTXSID4021006,scaffold,logistic_regression,train,0.0,0.003256649492796856
DTXSID2021022,scaffold,logistic_regression,train,0.0,0.0007275519024144563
DTXSID2021026,scaffold,logistic_regression,train,0.0,0.005691082732564322
DTXSID7021027,scaffold,logistic_regression,train,0.0,0.002688892640954775
DTXSID2021028,scaffold,logistic_regression,train,0.0,0.0023200798173217112
DTXSID7021029,scaffold,logistic_regression,train,0.0,0.001248354858909347
DTXSID6021030,scaffold,logistic_regression,train,0.0,0.14545118973640514
DTXSID1021031,scaffold,logistic_regression,train,0.0,0.6445628146373515
DTXSID6021032,scaffold,logistic_regression,train,0.0,0.026202860547580163
DTXSID6021036,scaffold,logistic_regression,train,0.0,0.22016576706738095
DTXSID1021039,scaffold,logistic_regression,train,0.0,0.0008996429695734908
DTXSID0021040,scaffold,logistic_regression,train,0.0,0.0008164571449465643
DTXSID9021053,scaffold,logistic_regression,train,0.0,0.05520727812135183
DTXSID4021056,scaffold,logistic_regression,train,0.0,0.0026833289631513512
DTXSID9021059,scaffold,logistic_regression,train,0.0,0.0003698417808498094
DTXSID8021060,scaffold,logistic_regression,train,0.0,0.0007409574243612227
DTXSID8021062,scaffold,logistic_regression,train,0.0,0.0011452705996280103
DTXSID3021065,scaffold,logistic_regression,train,0.0,0.014732217102239247
DTXSID6021080,scaffold,logistic_regression,train,0.0,0.13686114018007228
DTXSID6021082,scaffold,logistic_regression,train,0.0,0.5118443570950436
DTXSID6021086,scaffold,logistic_regression,train,0.0,0.002357959405425103
DTXSID1021087,scaffold,logistic_regression,train,0.0,0.011302574601194847
DTXSID5021093,scaffold,logistic_regression,train,0.0,0.006098856327301229
DTXSID0021094,scaffold,logistic_regression,train,0.0,0.15147835740471785
DTXSID5021097,scaffold,logistic_regression,train,0.0,0.18410272201595818
DTXSID7021100,scaffold,logistic_regression,train,1.0,0.7111056528894819
DTXSID7021102,scaffold,logistic_regression,train,0.0,0.002551910624570268
DTXSID2021103,scaffold,logistic_regression,train,0.0,0.2148939694872893
DTXSID7021104,scaffold,logistic_regression,train,0.0,0.07571132863466658
DTXSID2021105,scaffold,logistic_regression,train,0.0,0.2870431435372755
DTXSID7021106,scaffold,logistic_regression,train,1.0,0.9084217544440243
DTXSID1021116,scaffold,logistic_regression,train,0.0,0.16684334920952332
DTXSID6021117,scaffold,logistic_regression,train,0.0,0.1600681343241119
DTXSID5021120,scaffold,logistic_regression,train,0.0,0.2521804254434983
DTXSID0021121,scaffold,logistic_regression,train,0.0,0.0003536593404222613
DTXSID5021122,scaffold,logistic_regression,train,0.0,0.06413359439055318
DTXSID5021124,scaffold,logistic_regression,train,0.0,0.47798133547500804
DTXSID0021125,scaffold,logistic_regression,train,1.0,0.9170662759521194
DTXSID5021126,scaffold,logistic_regression,train,1.0,0.9277718156192438
DTXSID5021128,scaffold,logistic_regression,train,0.0,0.0922165409476388
DTXSID0021129,scaffold,logistic_regression,train,1.0,0.8453027087991639
DTXSID9021130,scaffold,logistic_regression,train,1.0,0.7735097092974651
DTXSID9021132,scaffold,logistic_regression,train,0.0,0.8254315146582809
DTXSID9021134,scaffold,logistic_regression,train,0.0,0.1584885857224367
DTXSID4021135,scaffold,logistic_regression,train,1.0,0.9864488615027296
DTXSID9021136,scaffold,logistic_regression,train,1.0,0.8277149904178768
DTXSID4021137,scaffold,logistic_regression,train,0.0,0.1118219704686093
DTXSID9021138,scaffold,logistic_regression,train,1.0,0.16219893994358692
DTXSID3021140,scaffold,logistic_regression,train,1.0,0.6242541210342308
DTXSID3021142,scaffold,logistic_regression,train,0.0,0.06933438338302465
DTXSID3021144,scaffold,logistic_regression,train,0.0,0.18245727627561525
DTXSID8021145,scaffold,logistic_regression,train,1.0,0.5576158421870167
DTXSID8021147,scaffold,logistic_regression,train,0.0,0.08762969630099607
DTXSID7021150,scaffold,logistic_regression,train,1.0,0.8524903105174167
DTXSID2021151,scaffold,logistic_regression,train,1.0,0.9300427975100672
DTXSID7021152,scaffold,logistic_regression,train,1.0,0.9345015217213496
DTXSID7021156,scaffold,logistic_regression,train,0.0,0.014276486769874917
DTXSID7021158,scaffold,logistic_regression,train,0.0,0.31237249819163254
DTXSID2021159,scaffold,logistic_regression,train,0.0,0.06386998411229765
DTXSID1021160,scaffold,logistic_regression,train,0.0,0.5738795670960154
DTXSID1021164,scaffold,logistic_regression,train,0.0,0.0025009571062854837
DTXSID6021165,scaffold,logistic_regression,train,0.0,0.0009778507642709993
DTXSID1021166,scaffold,logistic_regression,train,0.0,0.03447993715991347
DTXSID1021168,scaffold,logistic_regression,train,0.0,0.013081342618107018
DTXSID0021179,scaffold,logistic_regression,train,0.0,0.005160947171153047
DTXSID9021184,scaffold,logistic_regression,train,0.0,0.0019103520034869674
DTXSID4021185,scaffold,logistic_regression,train,0.0,0.03065622581990966
DTXSID9021188,scaffold,logistic_regression,train,0.0,0.00769796972828434
DTXSID4021189,scaffold,logistic_regression,train,0.0,0.0014640169028174157
DTXSID8021191,scaffold,logistic_regression,train,1.0,0.9821939793581175
DTXSID3021192,scaffold,logistic_regression,train,0.0,0.10962933095993041
DTXSID8021193,scaffold,logistic_regression,train,0.0,0.2947660435680052
DTXSID3021196,scaffold,logistic_regression,train,0.0,0.025807014000198542
DTXSID8021197,scaffold,logistic_regression,train,0.0,0.0033990837689945063
DTXSID3021198,scaffold,logistic_regression,train,0.0,0.447625872603117
DTXSID8021199,scaffold,logistic_regression,train,0.0,0.00013793904028434865
DTXSID5021201,scaffold,logistic_regression,train,1.0,0.9315788420048292
DTXSID0021206,scaffold,logistic_regression,train,0.0,0.002326543278630304
DTXSID5021209,scaffold,logistic_regression,train,0.0,0.002541026648343907
DTXSID4021212,scaffold,logistic_regression,train,0.0,0.16450040434238428
DTXSID4021214,scaffold,logistic_regression,train,1.0,0.9845159207468871
DTXSID9021215,scaffold,logistic_regression,train,0.0,0.000465588220078977
DTXSID4021216,scaffold,logistic_regression,train,0.0,0.005245145010413671
DTXSID4021218,scaffold,logistic_regression,train,1.0,0.995092180107486
DTXSID7021231,scaffold,logistic_regression,train,0.0,0.17321183495020018
DTXSID7021233,scaffold,logistic_regression,train,1.0,0.9921846237884442
DTXSID2021234,scaffold,logistic_regression,train,1.0,0.9631385234555171
DTXSID7021235,scaffold,logistic_regression,train,1.0,0.957953745575717
DTXSID2021236,scaffold,logistic_regression,train,1.0,0.805296372756992
DTXSID7021237,scaffold,logistic_regression,train,1.0,0.8665049900820466
DTXSID2021238,scaffold,logistic_regression,train,0.0,0.2845032289709668
DTXSID7021239,scaffold,logistic_regression,train,1.0,0.7943841702960528
DTXSID6021240,scaffold,logistic_regression,train,0.0,0.08687731173841133
DTXSID1021241,scaffold,logistic_regression,train,0.0,0.43580801413926396
DTXSID1021243,scaffold,logistic_regression,train,0.0,0.19371764107903802
DTXSID0021254,scaffold,logistic_regression,train,0.0,0.0482024539864711
DTXSID5021255,scaffold,logistic_regression,train,0.0,0.16217059710233023
DTXSID4021260,scaffold,logistic_regression,train,1.0,0.8994324314529627
DTXSID9021267,scaffold,logistic_regression,train,0.0,0.6602495219798005
DTXSID4021268,scaffold,logistic_regression,train,0.0,0.00578886285729328
DTXSID8021270,scaffold,logistic_regression,train,1.0,0.9588902063832471
DTXSID3021275,scaffold,logistic_regression,train,0.0,0.15786187211929004
DTXSID3021277,scaffold,logistic_regression,train,0.0,0.09842986006622825
DTXSID8021278,scaffold,logistic_regression,train,0.0,0.0032974147386781068
DTXSID2021282,scaffold,logistic_regression,train,0.0,0.0004207003321666305
DTXSID2021284,scaffold,logistic_regression,train,0.0,0.4625208153503091
DTXSID2021286,scaffold,logistic_regression,train,0.0,0.0381589756911623
DTXSID7021287,scaffold,logistic_regression,train,0.0,0.006706219795847497
DTXSID2021288,scaffold,logistic_regression,train,0.0,3.7397978680456854e-05
DTXSID7021289,scaffold,logistic_regression,train,0.0,0.0033895734371791756
DTXSID6021290,scaffold,logistic_regression,train,0.0,0.0489683577756748
DTXSID6021296,scaffold,logistic_regression,train,0.0,0.03149063687612373
DTXSID1021299,scaffold,logistic_regression,train,0.0,0.22711141084578845
DTXSID8021301,scaffold,logistic_regression,train,1.0,0.9214382635199638
DTXSID3021304,scaffold,logistic_regression,train,1.0,0.6398555197221731
DTXSID8021305,scaffold,logistic_regression,train,0.0,0.25942186708693804
DTXSID8021309,scaffold,logistic_regression,train,0.0,0.0052472640082643724
DTXSID2021311,scaffold,logistic_regression,train,1.0,0.8976121406424263
DTXSID7021312,scaffold,logistic_regression,train,1.0,0.9704455932522412
DTXSID7021314,scaffold,logistic_regression,train,1.0,0.9219385253898684
DTXSID7021316,scaffold,logistic_regression,train,1.0,0.98962550966712
DTXSID2021317,scaffold,logistic_regression,train,0.0,0.07848030871851794
DTXSID7021318,scaffold,logistic_regression,train,0.0,0.01580310531961234
DTXSID2021319,scaffold,logistic_regression,train,0.0,0.07427369164261846
DTXSID1021320,scaffold,logistic_regression,train,1.0,0.8335994470110539
DTXSID6021321,scaffold,logistic_regression,train,0.0,0.06689531740121928
DTXSID1021322,scaffold,logistic_regression,train,0.0,0.3280734656793132
DTXSID1021328,scaffold,logistic_regression,train,0.0,0.016208392990100004
DTXSID5021330,scaffold,logistic_regression,train,0.0,0.10408578160421576
DTXSID5021332,scaffold,logistic_regression,train,1.0,0.6921032620112623
DTXSID0021333,scaffold,logistic_regression,train,0.0,0.2096067958437121
DTXSID5021334,scaffold,logistic_regression,train,0.0,0.025806749015694755
DTXSID5021336,scaffold,logistic_regression,train,0.0,0.0010310873203787851
DTXSID5021338,scaffold,logistic_regression,train,0.0,0.0004266628279057766
DTXSID9021340,scaffold,logistic_regression,train,0.0,0.14759903404473337
DTXSID4021341,scaffold,logistic_regression,train,1.0,0.9990440764110019
DTXSID4021343,scaffold,logistic_regression,train,0.0,0.02023961427126292
DTXSID9021344,scaffold,logistic_regression,train,0.0,0.41525744161851885
DTXSID9021346,scaffold,logistic_regression,train,0.0,0.06190899172706893
DTXSID4021347,scaffold,logistic_regression,train,0.0,0.00038757879639209845
DTXSID9021348,scaffold,logistic_regression,train,0.0,0.04076079922647881
DTXSID3021356,scaffold,logistic_regression,train,0.0,0.0009044352259678908
DTXSID8021359,scaffold,logistic_regression,train,0.0,0.020081473228404
DTXSID7021360,scaffold,logistic_regression,train,0.0,0.03259639231445931
DTXSID7021362,scaffold,logistic_regression,train,0.0,0.034150773025970665
DTXSID2021363,scaffold,logistic_regression,train,0.0,0.15007550212771387
DTXSID7021364,scaffold,logistic_regression,train,0.0,0.08348315972695484
DTXSID2021365,scaffold,logistic_regression,train,0.0,0.04737641206127772
DTXSID7021366,scaffold,logistic_regression,train,0.0,0.01801573062452009
DTXSID2021367,scaffold,logistic_regression,train,1.0,0.9947526104470754
DTXSID6021371,scaffold,logistic_regression,train,0.0,0.027212889111882015
DTXSID1021372,scaffold,logistic_regression,train,1.0,0.9743491437427713
DTXSID1021374,scaffold,logistic_regression,train,0.0,0.051926551103968335
DTXSID6021375,scaffold,logistic_regression,train,0.0,0.04610117711516547
DTXSID6021377,scaffold,logistic_regression,train,0.0,0.309880711203107
DTXSID1021378,scaffold,logistic_regression,train,0.0,0.020958836282262878
DTXSID6021379,scaffold,logistic_regression,train,0.0,0.3187208386954766
DTXSID5021380,scaffold,logistic_regression,train,0.0,0.2693166799223696
DTXSID0021381,scaffold,logistic_regression,train,0.0,0.046475051612362143
DTXSID0021383,scaffold,logistic_regression,train,0.0,0.11053823131779981
DTXSID5021384,scaffold,logistic_regression,train,0.0,0.04453080589646523
DTXSID0021385,scaffold,logistic_regression,train,1.0,0.9626856410674235
DTXSID5021386,scaffold,logistic_regression,train,1.0,0.8835652831810473
DTXSID0021387,scaffold,logistic_regression,train,1.0,0.735866332854666
